50737	25	74550
41103	25	11336
74551	25	1344
9859	25	9899
41034	25	1416
74628	25	20641
40509	25	1527
51181	25	9407
60456	25	1527
74629	25	6564
28566	25	28565
41399	25	30237
14336	25	14335
29109	25	53107
41402	25	21770
62635	25	1460
9303	25	28875
74630	25	28998
41330	25	1259
41497	25	11336
20446	25	20447
40999	25	1344
41470	25	41173
50555	25	49314
74631	25	1344
41460	25	28984
40874	25	14968
41224	25	1259
41226	25	1552
74555	25	1344
74632	25	29129
74556	25	20301
40763	25	40764
41497	25	21770
21865	25	6564
52676	25	74557
74558	25	74546
28899	25	28898
15024	25	14843
74633	25	11340
20457	25	20458
40621	25	31096
11142	25	11143
41163	25	30165
41200	25	14969
14123	25	72652
40908	25	40909
20779	25	20780
41282	25	28898
40944	25	14199
74634	25	27501
51181	25	1552
40834	25	1552
40667	25	30196
41022	25	41023
40801	25	28993
32202	25	74560
14326	25	14331
31593	25	19051
41452	25	1259
20690	25	20691
74635	25	40702
20776	25	28832
41359	25	1552
21874	25	6564
40709	25	20083
40698	25	11336
40697	25	21770
14456	25	30666
74561	25	57871
40613	25	1344
41287	25	28898
41191	25	20083
40638	25	28898
23246	25	23243
20776	25	49293
52796	25	74563
11142	25	10987
40842	25	1552
29922	25	40712
41492	25	1552
74564	25	74565
20814	25	20458
40768	25	1259
13994	25	13993
74636	25	1344
40618	25	11336
74567	25	29119
40907	25	1341
40784	25	1794
41507	25	1259
41376	25	11336
20481	25	29046
20767	25	74637
40930	25	40931
23494	25	74638
51887	25	51888
58168	25	3165
11661	25	11660
10943	25	43150
40623	25	28998
14419	25	14418
20790	25	29215
41096	25	40931
14075	25	14073
52868	25	46903
40739	25	1259
20674	25	28801
41460	25	30229
11557	25	20807
74639	25	40735
29918	25	15001
74640	25	14474
74641	25	1552
21860	25	36896
9303	25	9301
74573	25	26217
21874	25	36896
4695	25	46932
40941	25	21770
41514	25	74642
28671	25	28670
41511	25	1259
74574	25	74550
40816	25	1552
58081	25	74575
74643	25	7038
21048	25	21049
14138	25	74644
20661	25	14895
40858	25	1552
11606	25	11604
74587	25	74645
40877	25	11336
11606	25	11607
41197	25	41198
14404	25	14403
41053	25	11336
11016	25	11023
74624	25	67828
41193	25	41194
40765	25	11336
14529	25	14524
20594	25	74646
20408	25	14857
17203	25	3323
41434	25	31096
40577	25	40578
74647	25	20564
40599	25	20083
41272	25	40578
20542	25	20543
41296	25	7415
40559	25	1259
40525	25	1416
40815	25	11336
48780	25	48779
40816	25	1259
41114	25	1259
41224	25	1552
41038	25	41039
40967	25	11336
74579	25	74580
52998	25	61285
20768	25	14219
11265	25	11264
74648	25	6564
29342	25	29341
60457	25	1552
55652	25	74582
20594	25	9456
40591	25	1341
40698	25	21770
74649	25	1344
40600	25	1552
74585	25	74586
20724	25	20653
14075	25	14086
41337	25	11336
40742	25	28957
40929	25	20083
1822	25	20604
41377	25	1259
41278	25	1259
74650	25	20503
74651	25	74652
20967	25	28745
14075	25	14085
74653	25	28990
14391	25	9834
40911	25	30171
51181	25	20860
20853	25	1774
41484	25	30171
40884	25	1259
62535	25	29734
40710	25	14199
74640	25	3457
21865	25	14757
26239	25	9713
62657	25	18852
43209	25	43208
40963	25	1259
40844	25	28134
31078	25	20982
41484	25	28774
20674	25	20675
11610	25	74654
40522	25	1259
20967	25	20968
41155	25	28971
74655	25	14443
20840	25	28828
74629	25	14757
23314	25	3273
20719	25	20647
74656	25	74657
74567	25	29120
40558	25	11336
74658	25	1344
10023	25	9178
74659	103	6078
41524	103	22632
27766	103	6039
19167	103	9223
40919	103	31096
74660	103	6036
52367	103	22632
74661	103	6078
3221	103	9223
1414	103	9223
30539	103	24225
74662	103	6039
52048	103	22632
17263	103	14674
22297	103	9223
57998	103	22632
74663	103	6039
2333	103	9223
58336	103	28898
6654	103	6036
27672	103	6039
27264	103	11327
27982	103	6078
74664	103	6036
58601	103	22632
74665	103	6039
53888	103	1259
74666	103	46815
51633	103	23997
74667	103	6078
74668	103	9103
58590	103	22632
27558	103	6059
40678	103	7056
22375	103	9223
31516	103	9278
59225	103	68375
27888	103	6039
64658	103	11327
56489	103	6036
51777	103	7056
58804	103	22632
74669	103	6078
74670	103	6036
27133	103	6078
50724	103	7056
14337	103	14335
11456	103	9223
27765	103	6078
74671	103	6078
27127	103	11327
74672	103	6036
20600	103	1259
74673	103	6078
35063	103	22632
36889	103	1290
17	103	11327
42195	103	1290
6715	103	6441
27339	103	6078
27338	103	6039
29435	103	6039
11324	103	27967
27768	103	6059
74674	103	6078
58767	103	22632
32141	103	36544
74675	103	6078
57933	103	22632
74676	103	5542
11494	103	9223
27292	103	6039
59184	103	5542
27246	103	6078
8383	103	6136
30540	103	24225
74677	103	64104
74678	103	9223
22636	103	22632
74679	103	6078
74680	103	6039
51318	103	23997
27286	103	6059
58026	103	22632
74681	103	6078
51903	103	23997
53404	103	30166
459	103	11327
29434	103	6039
27764	103	6059
58024	103	22632
30535	103	24225
10909	103	1290
55605	103	6059
23936	103	3177
27826	103	6059
43828	103	7056
53786	103	14199
74682	103	6039
27729	103	27175
8532	103	6441
27291	103	6059
27767	103	6039
52624	103	22632
51777	103	23997
49054	103	22632
14831	103	1290
1931	103	9223
23982	103	9223
30582	103	24225
27151	103	6059
35084	103	22632
58013	103	22632
74683	103	6059
74684	103	6039
55183	103	2411
74685	103	2459
74686	103	6039
30518	103	24225
22630	103	22632
74687	103	6059
44946	103	1527
27815	103	6078
54984	103	6441
50675	103	7056
20078	103	22632
27261	103	6059
54533	103	14252
57962	103	22632
23630	103	9223
27721	103	6078
40600	103	31096
58506	103	7056
27879	103	6039
74688	103	7415
32258	103	9784
27792	103	27967
74689	103	6441
74690	103	6039
27462	103	6059
20039	103	30144
43408	103	11327
58021	103	22632
74691	103	6059
74692	103	6059
74693	103	6059
27825	103	6078
11038	103	61235
30569	103	24225
74694	103	6078
52854	103	22632
22637	103	22632
74695	103	6039
74696	103	6039
27971	103	6078
52046	103	22632
74697	103	6078
3464	103	9223
64614	103	6078
74698	103	6078
28660	103	22632
53888	103	14674
51417	103	7056
6006	103	8113
50564	103	7056
27940	103	6059
27781	103	6059
74699	103	6059
74700	103	6039
65376	103	64104
58012	103	22632
64321	103	6059
57985	103	22632
58284	103	22632
30439	103	24225
74701	103	6076
64399	103	6039
32141	103	32092
22635	103	22632
74702	103	22632
14835	103	1290
74703	103	11737
74704	103	6078
51111	103	6039
52320	103	6564
24249	103	9223
74705	103	6059
23665	103	9223
30538	103	24225
64665	103	11327
6330	103	6441
58071	103	22632
61130	103	60959
17263	103	5542
51010	103	11327
27965	103	27967
65165	103	6265
6353	103	6036
58602	103	22632
11503	103	9223
30458	103	24225
27211	103	6078
27769	103	6059
43831	103	7056
27575	103	6059
27814	103	6059
2416	103	11327
74706	103	6078
74707	103	23997
11468	103	9223
64168	103	9223
27270	103	6059
27333	103	6059
24922	103	22632
60951	103	1323
2315	103	9223
27372	103	6059
27428	103	6059
15855	103	7056
7756	99	6497
8464	99	6728
74708	99	6063
7720	99	7430
74709	99	6339
74710	99	6063
6417	99	6424
74711	99	6134
74712	99	7430
6838	99	6063
74713	99	6134
27516	99	6262
74714	99	6134
7987	99	6351
6608	99	6676
7408	99	6063
7834	99	6134
7147	99	6339
7692	99	6070
74715	99	7430
53279	99	6497
74716	99	6449
7424	99	6380
74717	99	6063
8229	99	6435
27176	99	6380
74718	99	6067
7718	99	6574
8387	99	6728
74719	99	6106
6391	99	6771
74720	99	7430
6647	99	6262
74721	99	6927
27505	99	7505
74722	99	6613
8383	99	8137
27987	99	6905
74723	99	6106
8151	99	6900
74724	99	7430
8350	99	6676
74725	99	6063
55509	99	27413
74726	99	6063
7381	99	6052
6835	99	7315
74727	99	7430
8019	99	6435
74728	99	6691
74729	99	6134
8245	99	6070
8484	99	6134
7845	99	6771
74730	99	6755
74731	99	7505
7661	99	7527
74732	99	6134
74733	99	6063
7136	99	6674
7530	99	6416
7712	99	6674
65160	99	63561
8212	99	6676
7841	99	6063
6057	99	6262
74734	99	6755
6952	99	6134
8255	99	6674
6311	99	7527
74735	99	6134
74736	99	6495
27403	99	6424
7378	99	6380
8337	99	6416
7150	99	6449
8233	99	6262
74737	99	6134
54945	99	6728
74738	99	6067
74739	99	7495
6638	99	7315
74740	99	6134
27897	99	6818
74741	99	6771
27592	99	6900
7722	99	6416
74742	99	6339
8141	99	63320
74743	99	6106
6281	99	7133
8488	99	7315
8550	99	6262
74744	99	6067
6956	99	6674
27798	99	6416
6762	99	6497
74745	99	6134
6230	99	6905
7465	99	7527
74746	99	7495
8194	99	7527
74747	99	6106
27336	99	6063
74748	99	6063
27309	99	7082
74749	99	6691
7073	99	6497
74750	99	64345
27140	99	6497
7474	99	6574
7482	99	6497
27903	99	6818
74751	99	6134
6553	99	6728
7471	99	6674
74752	99	6427
8476	99	31953
8285	99	6676
74753	99	6063
26024	99	6728
7992	99	6818
6712	99	7811
27545	99	7082
8155	99	25239
74754	99	6755
55149	99	6674
7923	99	7527
74755	99	6497
74756	99	6495
74757	99	6134
64999	99	6558
27899	99	7082
24511	99	7765
74758	99	6427
8023	99	7800
6702	99	6106
55045	99	6052
74759	99	6063
74760	99	6390
6861	99	8137
74761	99	7131
27591	99	64331
74762	99	7430
53601	99	7133
8286	99	6063
74763	99	6818
74764	99	6427
74765	99	6063
7986	99	6372
6044	99	6497
74766	99	6495
8189	99	6063
27934	99	6523
54278	99	6106
27649	99	6728
6400	99	6134
27121	99	6161
27273	99	64331
74767	99	6495
8029	99	6435
6278	99	6390
74768	99	6063
8602	99	6674
8017	99	6070
27606	99	6771
74769	99	6818
7748	99	6576
7001	99	6728
74770	99	6134
74771	99	7800
7624	99	7435
74772	99	6134
27520	99	6905
55110	99	6134
74773	99	6063
27477	99	6380
74774	99	6134
27693	99	6728
74775	99	7430
74776	99	6063
74777	99	6427
8006	99	7308
8378	99	6495
6245	99	6262
74778	99	6118
74779	99	6063
55108	99	6134
8101	99	6134
74780	99	7430
8032	99	6994
74781	99	6134
74782	99	6134
74783	99	6063
7905	99	6339
6652	99	6435
27565	99	6134
55722	99	6339
6873	99	6189
74784	99	6134
54983	99	7308
8561	97	6421
8032	97	6056
6400	97	6401
55149	97	6040
8212	97	6464
27493	97	6522
74781	97	6401
7482	97	6045
74785	97	8264
74740	97	6597
8233	97	6499
74786	97	6100
7826	97	6627
6638	97	6179
27213	97	6908
8232	97	6045
74787	97	7033
74788	97	6597
55605	97	7504
74789	97	7130
27326	97	6697
74790	97	6279
8070	97	6185
74759	97	6062
8277	97	8278
74769	97	6817
74791	97	6462
4699	97	6785
8023	97	7799
74792	97	6695
7692	97	3735
27403	97	6418
8255	97	6040
6330	97	6661
8317	97	8318
27309	97	6705
74793	97	6216
74794	97	6789
74709	97	6338
7151	97	6045
74795	97	6854
27217	97	6597
74796	97	6100
6652	97	6265
27320	97	6362
74734	97	6727
7474	97	6573
74797	97	6733
74798	97	6040
74799	97	27479
74800	97	6100
8378	97	6260
8262	97	6359
8618	97	6421
74765	97	6062
6490	97	6331
74741	97	6733
27586	97	63821
27182	97	7939
8557	97	7033
74801	97	8345
74802	97	8345
7104	97	6661
6712	97	6396
7476	97	6697
74732	97	6597
7880	97	6073
74803	97	6924
8653	97	6045
74728	97	6979
74749	97	6979
6569	97	6561
74804	97	6216
8079	97	22331
74805	97	6362
6343	97	6133
74757	97	6597
74806	97	6103
8337	97	6446
56576	97	6421
74778	97	6111
74807	97	6924
74808	97	27791
54984	97	6661
74809	97	27277
8069	97	6123
6647	97	6499
27534	97	6056
74810	97	7282
8280	97	6331
27669	97	27319
74811	97	6930
27516	97	6499
8488	97	6179
27121	97	7339
7681	97	6216
7073	97	6045
74812	97	64518
27273	97	7135
27117	97	6185
8324	97	6056
7447	97	6658
74813	97	7808
8530	97	6359
8029	97	6265
74782	97	6133
74764	97	6426
8285	97	6464
6245	97	6499
6429	97	6050
74814	97	6100
74815	97	6464
8177	97	6854
54945	97	7007
53257	97	6158
74745	97	6133
74816	97	7507
8672	97	6824
7702	97	6891
74724	97	27472
74763	97	6817
7794	97	7086
54278	97	6511
6952	97	6133
74817	97	7958
27798	97	6446
74818	97	7507
7167	97	6066
74819	97	8056
27897	97	6817
74756	97	6260
74746	97	7494
74820	97	6359
7381	97	6050
6862	97	6289
6762	97	6045
74752	97	6426
8189	97	6062
74821	97	7033
6086	97	6087
74822	97	6359
74823	97	7946
6281	97	6282
27505	97	7504
8033	97	6125
6702	97	6511
74768	97	6062
6957	97	6056
27973	97	7297
27281	97	6362
7837	97	7838
8044	97	6111
74824	97	6785
74775	97	7128
74772	97	6597
74825	97	6100
74720	97	7128
27903	97	6817
27565	97	6045
74826	97	8231
55509	97	55510
74731	97	7504
74827	97	6597
74828	97	6103
8667	97	7939
74829	97	64632
8658	97	7808
74830	97	6359
8204	97	6854
74831	97	6123
7690	97	6166
6608	97	6464
74753	97	6062
74832	97	6109
8151	97	6768
6387	97	6627
8245	97	6216
7360	97	6163
7465	97	6499
27318	97	64674
7712	97	6040
74833	97	7507
74834	97	6109
74835	97	55318
27899	97	6705
8194	97	6760
27964	97	6462
7408	97	6219
6346	97	6166
74836	97	7007
27360	97	6040
74748	97	6062
74726	97	6062
27606	97	6733
7986	97	6197
74837	97	27791
27361	97	6454
74739	97	8345
74712	97	7128
74725	97	6062
8019	97	6265
74711	97	6597
6049	97	6050
8001	97	6697
74838	97	6924
6553	97	6243
74839	97	6062
27848	97	6418
8006	97	6499
6660	97	6331
7471	97	6045
74840	97	7910
74727	97	7128
8336	97	6697
8464	97	7007
74841	97	8345
74773	97	6062
8484	97	6133
74842	97	6191
7921	97	6561
74843	97	6421
7709	97	6418
27638	97	6930
74844	97	6111
8380	97	6573
7991	97	63776
74845	97	6511
74846	97	6216
6838	97	6219
74847	97	6237
74718	97	6050
74777	97	6426
27937	97	7339
74848	97	8345
27140	97	6045
6835	97	6056
8559	97	6930
6417	97	6418
74761	97	7130
6956	97	6249
8101	97	6133
6684	97	6685
74849	97	6789
6241	97	6050
6813	97	6789
74850	97	6359
74851	97	6216
74784	97	6597
6991	97	6056
6882	97	6426
74729	97	6597
6757	97	7799
74766	97	6260
8243	97	6359
74747	97	6511
27601	97	6362
53279	97	6045
27482	97	7838
27591	97	7135
6164	97	6120
6057	97	6499
8471	97	8472
74852	97	8345
74717	97	6426
74853	97	74854
74751	97	6597
74762	97	7128
6403	97	6045
55056	97	6045
74716	97	6448
8382	97	6136
8590	97	6113
1274	97	7101
74855	97	6891
27250	97	6050
8017	97	7033
27138	97	6462
74856	97	8345
74857	97	6237
27713	97	6362
8602	97	6040
7606	97	6282
7136	97	6040
74858	97	6109
74859	97	7507
8286	97	6219
6873	97	6076
27336	97	6062
74780	97	7128
7902	97	6237
74860	97	27252
8141	97	43779
74715	97	7128
7290	97	7297
6145	97	6146
54983	97	6499
6278	97	6279
74861	97	6045
7147	97	6338
8360	97	6597
7139	97	6930
74736	97	6260
8425	97	6069
6044	97	6045
74862	97	8264
7661	97	6760
8565	97	8566
27477	97	6379
27629	97	6462
74863	97	6109
7923	97	8495
74864	97	6924
27640	97	6362
74865	97	6359
7933	97	6045
74866	97	6133
74754	97	6727
74867	97	64679
55108	97	6401
8261	97	6113
74708	97	6219
74868	97	6852
65160	97	7507
74869	97	6396
7864	97	6817
7479	97	7033
7834	97	6597
55521	97	7042
8289	97	6384
7743	97	7282
7905	97	6338
74870	97	6103
74774	97	6597
6874	97	7599
7841	97	6062
74714	97	6597
27673	97	6421
74758	97	6426
7675	97	8164
8155	97	6627
74767	97	6260
27603	97	6697
27176	97	6379
74733	97	6062
74783	97	6062
74871	97	27331
8038	97	7541
74872	97	6109
74873	97	7128
74771	97	7799
74737	97	6401
74760	97	6279
74730	97	6727
53601	97	6282
22356	97	64045
74770	97	6401
74874	97	6100
74742	97	6338
74875	97	6111
55045	97	6050
7530	97	6446
74776	97	6062
27649	97	6243
7756	97	6045
74876	97	6191
7378	97	6379
74877	97	8345
7669	97	6658
55110	97	6133
6965	97	6359
8350	97	6464
27404	97	6908
7624	97	6768
28001	97	6462
6704	97	6705
74719	97	6511
27986	97	7808
74878	97	63796
74879	97	63796
55165	97	6076
74722	97	6612
27545	97	6705
74743	97	6511
8550	97	6499
7001	97	6243
8525	97	6359
55722	97	6338
74880	96	6039
7880	96	6059
74881	96	6039
8579	96	6036
7378	96	6059
27669	96	6059
55055	96	6059
6621	96	6036
27799	96	6036
27890	96	6036
7405	96	6036
6224	96	6036
74882	96	6059
8336	96	6036
7947	96	6036
27404	96	6036
74883	96	6059
27666	96	6036
74884	96	6039
7864	96	6059
8149	96	6036
74885	96	6039
74886	96	6078
27973	96	6059
27848	96	6059
8038	96	6036
7979	96	6036
8261	96	6036
74887	96	6036
74731	96	6059
55174	96	6036
74888	96	6039
8041	96	6036
7476	96	6036
8663	96	6036
6650	96	6036
74889	96	6039
8291	96	6078
7709	96	6059
7517	96	6036
54945	96	6059
8557	96	6059
74890	96	6059
8063	96	6039
55032	96	6036
27336	96	6036
6862	96	6036
55117	96	6036
74891	96	6039
74787	96	6059
74892	96	6059
8488	96	6036
74767	96	6039
6429	96	6036
6256	96	6059
6553	96	6036
7669	96	6036
7847	96	6059
7482	96	6036
6991	96	6036
74865	96	6059
8071	96	6036
74893	96	6039
7079	96	6036
27360	96	6039
74894	96	6039
6569	96	6039
74895	96	6039
74827	96	6078
6885	96	6036
74896	96	6036
74897	96	6039
74898	96	6059
7012	96	6036
8033	96	6036
8151	96	6059
6957	96	6036
8141	96	6036
6835	96	6036
7933	96	6036
7556	96	6036
7837	96	6059
7826	96	6036
7151	96	6036
27586	96	6036
74899	96	6059
53601	96	6039
74900	96	6059
8101	96	6059
74901	96	6059
55110	96	6059
6366	96	6036
55601	96	6036
8425	96	6039
8324	96	6036
74902	96	6059
27640	96	6036
8562	96	6036
74903	96	6039
7761	96	6036
7474	96	6036
74904	96	6059
7136	96	6036
8602	96	6036
8525	96	6059
7392	96	6036
7712	96	6039
7084	96	6036
74905	96	6059
74763	96	6059
55095	96	6036
74710	96	6036
8658	96	6039
55111	96	6036
27227	96	6036
74906	96	6039
74907	96	6039
74908	96	6039
7518	96	6059
74778	96	6078
7104	96	6441
8390	96	6036
6803	96	6036
27592	96	6059
74909	96	6039
74910	96	6059
27591	96	6059
74911	96	6039
8026	96	6036
74912	96	6039
55090	96	6036
8382	96	6039
74913	96	6039
6409	96	6036
6874	96	6039
8656	96	6039
27901	96	6036
8006	96	6036
54983	96	6036
7314	96	6036
8229	96	6036
7578	96	6036
7883	96	6036
6956	96	6039
74914	96	6059
8380	96	6036
27318	96	6059
7589	96	6036
55152	96	6036
8302	96	6036
7358	96	6036
74915	96	6039
7486	96	6036
74916	96	6039
8671	96	6036
74917	96	6059
8023	96	6039
6086	96	6036
74766	96	6039
1275	96	6039
74918	96	6059
8590	96	6036
8286	96	6036
55165	96	6036
8672	96	6039
7902	96	6059
7575	96	6036
27574	96	6036
6057	96	6036
27937	96	6059
8297	96	6036
8070	96	6036
6792	96	6036
74919	96	6039
27603	96	6036
74712	96	6059
7158	96	6036
74920	96	6039
6757	96	6039
74921	96	6039
6952	96	6059
8019	96	6036
74922	96	6059
7100	96	6039
6647	96	6036
7602	96	6036
74740	96	6078
8029	96	6036
74923	96	6036
74718	96	6065
7977	96	6036
27182	96	6036
74924	96	6039
7841	96	6036
74925	96	6039
1274	96	6039
8667	96	6036
6762	96	6036
